,area_type,availability,location,size,society,total_sqft,bath,balcony,price
508,3,3,134,2,2602,883,2.0,1.0,45.0
509,3,3,977,2,452,1195,2.0,1.0,70.0
510,2,2,897,4,0,1200,3.0,1.0,165.0
511,1,2,645,1,0,700,1.0,0.0,41.0
512,3,2,659,2,2102,1246,2.0,1.0,67.0
513,2,2,550,4,0,660,4.0,2.0,90.0
514,2,2,962,4,0,8500,4.0,2.0,145.0
515,3,2,607,4,0,1600,4.0,1.0,80.0
516,3,3,766,4,2154,2805,5.0,3.0,154.0
517,3,2,619,3,0,1584,3.0,0.0,65.0
518,2,2,1007,4,0,3000,5.0,1.0,275.0
519,1,2,830,3,0,1175,2.0,2.0,48.0
520,1,3,886,3,0,1595,3.0,2.0,115.0
521,3,2,640,2,697,1353,2.0,2.0,110.0
522,3,3,295,3,2522,1599,3.0,2.0,125.0
523,3,2,1013,2,1174,1150,2.0,1.0,70.0
524,3,3,974,4,118,5230,6.0,1.0,465.0
525,3,2,757,2,839,1155,2.0,2.0,42.74
526,1,2,618,1,0,1200,2.0,0.0,85.0
527,3,3,446,2,0,1000,2.0,1.0,25.0
528,3,2,780,4,0,3000,4.0,0.0,120.0
529,1,2,1024,3,643,1867,3.0,1.0,160.0
530,3,3,986,2,61,1251,2.0,1.0,47.0
531,3,3,725,2,1546,1028,2.0,1.0,45.5
532,3,2,783,2,501,1222,2.0,2.0,45.0
533,3,2,867,3,717,1170,2.0,1.0,66.0
534,3,2,1073,3,880,2400,4.0,1.0,245.0
535,3,2,733,3,0,1385,2.0,2.0,48.48
536,3,2,775,2,1964,1372,2.0,1.0,68.0
537,3,2,657,3,367,1282,2.0,2.0,49.0
538,3,2,961,9,2647,5000,9.0,3.0,210.0
539,1,2,1138,5,0,3000,3.0,1.0,528.0
540,3,2,597,2,1856,1135,2.0,1.0,39.73
541,1,3,1013,3,0,1768,3.0,2.0,101.0
542,1,2,578,3,1343,1325,2.0,1.0,90.0
543,3,3,295,3,2522,1599,3.0,2.0,99.0
544,2,3,1013,3,0,1500,3.0,1.0,61.95
545,2,2,727,3,0,2610,3.0,0.0,499.0
546,3,2,557,2,0,1286,2.0,2.0,63.0
547,1,2,582,5,0,2845,5.0,1.0,140.0
548,3,2,890,3,472,1600,2.0,0.0,50.0
549,3,3,901,2,1264,1538,2.0,0.0,63.77
550,3,2,1073,3,2661,3450,5.0,2.0,260.0
551,3,3,864,2,415,1102,2.0,2.0,53.67
552,3,2,992,2,1945,1350,2.0,2.0,54.0
553,3,2,758,3,0,1200,2.0,2.0,42.0
554,2,2,543,6,0,1300,6.0,0.0,145.0
555,2,2,772,2,0,1800,1.0,1.0,80.0
556,1,2,937,2,0,950,2.0,1.0,40.0
557,3,3,597,1,2027,525,1.0,1.0,27.25
558,1,2,141,2,2143,656,2.0,1.0,25.0
559,2,2,924,4,0,1780,4.0,3.0,175.0
560,3,2,528,2,1519,1056,2.0,1.0,80.0
561,3,3,867,1,1573,595,1.0,1.0,33.32
562,1,2,618,2,0,1080,2.0,2.0,50.0
563,3,3,779,3,1412,2225,3.0,1.0,160.0
564,3,3,277,2,2549,1126,2.0,1.0,28.15
565,3,2,329,3,952,1490,3.0,1.0,84.0
566,2,2,735,4,0,2000,4.0,1.0,300.0
567,3,2,977,3,1014,1550,3.0,3.0,100.0
568,3,2,0,3,572,1600,3.0,2.0,86.0
569,1,2,130,2,0,1160,2.0,1.0,55.0
570,1,2,1013,4,2098,4144,4.0,3.0,315.0
571,3,2,977,3,2386,2100,3.0,2.0,125.0
572,3,2,659,2,2102,1404,2.0,1.0,69.3
573,2,2,977,4,242,2230,4.0,3.0,225.0
574,3,2,844,3,0,1544,3.0,0.0,120.0
575,3,3,962,3,931,1305,2.0,1.0,58.7
576,3,2,924,2,506,1230,2.0,2.0,80.0
577,2,2,439,2,0,1200,2.0,0.0,65.0
578,3,2,885,3,0,1460,3.0,1.0,73.0
579,2,1,977,0,726,1538,0.0,0.0,34.185
580,1,2,611,2,0,967,2.0,3.0,45.0
581,1,2,578,1,0,540,1.0,1.0,36.0
582,3,3,675,1,353,715,1.0,2.0,46.0
583,3,2,1013,3,2416,2500,3.0,2.0,313.0
584,3,2,879,3,460,1578,3.0,1.0,180.0
585,3,2,433,2,0,1020,2.0,1.0,48.95
586,3,2,466,2,1162,1020,2.0,1.0,40.0
587,3,2,1031,2,2179,1253,2.0,1.0,102.0
588,3,2,287,2,558,1180,2.0,2.0,42.0
589,3,2,903,2,1735,961,2.0,2.0,38.0
590,1,2,555,3,0,1419,3.0,3.0,75.0
591,3,2,885,3,1457,1709,3.0,2.0,150.0
592,2,2,895,2,0,1600,2.0,0.0,115.0
593,3,3,1177,1,0,416,1.0,1.0,18.5
594,0,2,749,2,0,1100,2.0,2.0,98.0
595,3,2,775,3,0,1430,2.0,1.0,65.0
596,3,2,304,2,64,1260,2.0,2.0,45.0
597,1,2,917,3,2335,1630,3.0,2.0,85.0
598,3,3,977,3,1153,1249,3.0,2.0,44.71
599,3,2,579,3,670,1450,2.0,3.0,85.0
600,3,3,1117,3,334,2791,3.0,1.0,223.0
601,3,2,561,1,0,600,1.0,0.0,90.0
602,1,2,130,1,2499,834,1.0,1.0,60.0
603,2,2,231,3,0,1125,4.0,1.0,70.0
604,3,2,783,3,0,2060,3.0,2.0,140.0
605,3,3,1129,7,0,12000,7.0,3.0,2200.0
606,1,2,611,2,658,891,2.0,1.0,25.0
607,3,2,683,2,1085,1133,2.0,1.0,49.07
608,1,2,184,3,1374,1075,2.0,1.0,37.0
609,3,3,1228,4,0,3000,5.0,2.0,260.0
610,2,2,941,4,0,2440,5.0,2.0,425.0
611,1,2,566,2,0,1200,2.0,2.0,55.0
612,3,2,780,2,0,1075,2.0,2.0,45.8
613,3,2,664,2,0,1140,2.0,2.0,40.0
614,2,2,308,5,0,940,4.0,2.0,150.0
615,2,2,906,6,0,2160,5.0,1.0,250.0
616,3,2,683,2,1928,1090,2.0,1.0,42.0
617,1,2,777,4,0,1500,4.0,1.0,70.0
618,3,2,1013,4,0,4104,4.0,2.0,360.0
619,3,2,1013,3,0,1790,3.0,0.0,100.0
620,3,3,1073,3,2362,1920,3.0,2.0,134.0
621,1,2,735,2,1236,1374,2.0,2.0,95.0
622,0,2,867,3,0,1445,3.0,2.0,95.0
623,3,3,555,1,2113,711,1.0,1.0,36.0
624,3,2,699,3,91,1500,3.0,3.0,95.0
625,3,2,1013,3,1434,1720,3.0,3.0,100.0
626,3,2,201,3,0,1400,3.0,2.0,60.0
627,1,2,918,2,0,1030,2.0,2.0,49.0
628,3,2,433,2,667,1200,2.0,1.0,85.0
629,0,3,668,3,1036,1375,3.0,2.0,70.0
630,2,2,1029,2,0,1050,1.0,0.0,56.0
631,3,2,712,3,613,2250,3.0,2.0,160.0
632,3,2,786,2,1260,1000,2.0,2.0,50.0
633,3,2,98,1,1968,469,1.0,0.0,25.0
634,3,2,924,4,2483,3800,4.0,3.0,250.0
635,3,2,134,2,2602,883,2.0,1.0,29.0
636,3,2,516,3,131,1820,2.0,3.0,86.0
637,1,2,739,3,0,1440,2.0,3.0,65.0
638,3,2,1253,6,0,3600,4.0,1.0,160.0
639,1,2,1129,4,1779,2500,5.0,2.0,325.0
640,3,3,742,2,0,1225,2.0,2.0,48.0
641,2,2,1264,3,0,4000,3.0,1.0,660.0
642,0,2,497,2,0,875,2.0,3.0,52.8
643,3,2,235,1,1517,750,1.0,2.0,40.0
644,3,2,650,2,0,1180,2.0,3.0,80.0
645,3,2,766,2,0,1194,2.0,2.0,47.0
646,3,2,901,3,0,1500,2.0,2.0,62.0
647,3,2,846,2,0,1160,2.0,2.0,52.2
648,1,2,783,9,0,1550,9.0,0.0,265.0
649,3,2,1091,3,17,2378,3.0,1.0,262.0
650,3,2,909,2,2030,1128,2.0,1.0,60.0
651,3,2,1073,3,2107,1500,3.0,1.0,150.0
652,1,3,305,3,0,1220,2.0,1.0,35.23
653,3,2,977,2,0,1210,2.0,2.0,58.0
654,3,3,597,3,2027,1100,2.0,1.0,58.0
655,3,2,277,3,1895,1200,3.0,2.0,46.0
656,1,3,766,4,2154,3385,5.0,0.0,260.0
657,3,2,290,3,518,1641,3.0,2.0,66.0
658,3,2,452,2,0,1200,2.0,1.0,45.0
659,3,2,683,2,200,1260,2.0,1.0,67.39
660,3,2,742,3,0,1720,3.0,3.0,78.0
661,3,2,992,2,1981,1550,2.0,0.0,48.13
662,3,2,992,2,684,1210,2.0,1.0,45.98
663,1,2,1051,4,0,2200,4.0,2.0,200.0
664,3,2,184,3,1374,1075,2.0,1.0,45.0
665,1,2,780,3,47,1702,3.0,2.0,130.0
666,3,2,1239,2,276,1630,2.0,2.0,200.0
667,3,2,683,2,1085,1141,2.0,2.0,38.55
668,3,3,1023,3,0,2072,3.0,2.0,108.0
669,3,3,1043,5,1750,1551,0.0,0.0,375.0
670,1,2,772,3,0,1200,2.0,0.0,70.0
671,3,2,1121,3,0,1350,3.0,0.0,77.0
672,1,3,1078,4,1896,1550,4.0,0.0,445.0
673,3,3,907,3,0,1180,2.0,2.0,78.34
674,1,2,992,3,1566,35000,3.0,3.0,130.0
675,3,2,762,2,0,1355,2.0,2.0,115.0
676,2,2,40,1,0,600,1.0,0.0,50.0
677,2,2,675,7,0,1200,7.0,0.0,150.0
678,3,2,867,3,0,1640,2.0,1.0,120.0
679,2,2,333,5,0,1200,5.0,0.0,100.0
680,3,2,688,3,0,1190,2.0,2.0,57.0
681,2,2,759,4,0,2400,4.0,2.0,375.0
682,3,2,924,2,0,1019,2.0,2.0,49.85
683,3,2,934,3,1799,1875,3.0,2.0,165.0
684,3,3,814,3,0,1250,3.0,2.0,40.0
685,2,2,941,3,819,1200,3.0,2.0,140.0
686,3,2,1013,2,2235,1140,2.0,1.0,56.0
687,3,2,980,3,2538,1683,3.0,1.0,109.0
688,3,2,664,3,74,1515,3.0,0.0,83.3
689,3,3,769,4,2480,2118,4.0,2.0,111.0
690,1,2,867,4,0,1380,3.0,0.0,58.0
691,3,2,583,2,0,1083,2.0,2.0,61.75
692,2,2,164,2,0,600,2.0,1.0,55.0
693,1,2,1036,3,2502,2300,3.0,3.0,120.0
694,3,2,474,2,1541,1240,2.0,2.0,60.0
695,3,2,988,3,890,1750,3.0,1.0,120.0
696,3,3,553,2,0,1230,2.0,0.0,43.48
697,2,3,465,3,0,1500,3.0,1.0,139.0
698,3,2,443,2,125,985,2.0,1.0,40.39
699,2,2,1028,3,1482,1500,2.0,1.0,87.0
700,1,3,295,2,0,1125,2.0,1.0,32.49
701,1,2,1050,2,2392,950,2.0,1.0,44.0
702,3,3,1043,5,1750,1590,0.0,0.0,548.5
703,3,2,942,3,0,1580,3.0,3.0,76.0
704,2,2,480,3,0,1092,2.0,1.0,98.5
705,1,3,446,2,1608,1090,2.0,1.0,28.34
706,1,3,901,3,0,2264,3.0,1.0,159.0
707,3,3,318,3,0,1033,2.0,2.0,25.53
708,3,3,260,2,1544,810,2.0,2.0,24.5
709,3,2,724,2,1349,1045,2.0,0.0,45.0
710,3,3,1073,2,1504,1337,2.0,1.0,82.0
711,3,2,216,2,0,1200,2.0,2.0,32.0
712,3,2,1031,3,1437,1580,3.0,2.0,160.0
713,3,2,619,3,639,1500,2.0,3.0,54.0
714,3,3,1013,3,595,1640,4.0,2.0,91.0
715,3,2,826,3,2325,1570,3.0,2.0,62.0
716,3,2,1030,3,304,1470,2.0,2.0,82.0
717,3,2,434,2,0,1160,2.0,2.0,40.61
718,1,2,779,2,917,1050,2.0,1.0,71.0
719,3,3,1208,3,996,1855,3.0,1.0,225.0
720,3,2,867,3,717,1460,2.0,1.0,90.0
721,1,2,621,3,0,1823,3.0,2.0,100.0
722,3,2,295,2,2,1094,2.0,2.0,42.0
723,3,2,698,2,2250,1153,2.0,2.0,57.0
724,1,2,258,3,1213,1325,3.0,1.0,57.0
725,2,2,338,4,0,1200,3.0,2.0,85.0
726,1,2,974,3,761,1590,2.0,2.0,125.0
727,2,2,549,5,0,1210,4.0,2.0,160.0
728,2,2,683,4,0,1200,4.0,0.0,220.0
729,3,2,617,2,184,1202,2.0,1.0,48.0
730,1,2,766,2,0,1202,2.0,1.0,53.0
731,3,2,572,2,2257,1200,2.0,3.0,62.5
732,3,3,498,3,859,1688,3.0,1.0,118.0
733,1,2,440,2,2313,1020,2.0,1.0,52.0
734,3,2,909,2,779,1185,2.0,2.0,47.0
735,3,3,986,2,61,1235,2.0,1.0,52.04
736,3,2,1091,4,17,3205,5.0,1.0,500.0
737,3,2,758,2,0,1077,2.0,2.0,37.64
738,3,2,266,3,1215,1415,2.0,3.0,66.0
739,3,3,1076,3,1763,2330,3.0,2.0,162.0
740,3,2,1013,2,2151,805,2.0,2.0,35.0
741,1,2,8,1,0,425,1.0,0.0,20.03
742,3,2,1013,2,1768,1155,2.0,3.0,59.95
743,3,2,1262,4,0,5270,4.0,3.0,1250.0
744,3,2,175,2,0,656,2.0,1.0,22.0
745,1,2,884,2,874,1100,2.0,0.0,48.0
746,3,2,742,2,0,1150,2.0,3.0,52.0
747,2,2,321,1,0,600,1.0,1.0,60.0
748,3,2,934,2,1799,1468,2.0,1.0,140.0
749,2,2,1272,4,307,4300,5.0,2.0,550.0
750,3,3,1013,3,2680,2280,4.0,2.0,126.0
751,3,2,1029,2,468,1341,2.0,1.0,97.0
752,3,2,974,2,0,1279,2.0,1.0,77.0
753,3,3,446,4,829,2225,4.0,0.0,98.88
754,3,2,780,2,842,1185,2.0,2.0,43.51
755,3,2,1012,3,2059,1750,3.0,2.0,85.0
756,3,2,341,2,2263,1152,2.0,1.0,53.5
757,2,2,153,5,0,1000,4.0,1.0,160.0
758,3,2,621,2,2455,1300,2.0,3.0,36.0
759,2,3,583,4,0,2760,4.0,2.0,155.0
760,3,3,658,2,0,1070,2.0,2.0,39.0
761,3,2,557,2,2393,1101,2.0,0.0,45.0
762,3,2,313,2,0,775,2.0,1.0,55.0
763,3,2,755,1,216,667,1.0,1.0,36.85
764,3,2,295,2,463,1070,2.0,1.0,55.0
765,1,2,1143,3,2618,1875,2.0,2.0,110.0
766,3,2,918,2,413,735,2.0,1.0,57.99
767,2,2,909,5,0,4360,4.0,1.0,90.0
768,3,2,1031,3,0,1750,3.0,2.0,130.0
769,3,2,924,2,2026,1215,2.0,1.0,67.0
770,2,2,43,9,0,600,9.0,3.0,190.0
771,3,2,176,2,2457,820,2.0,1.0,30.0
772,3,3,976,2,700,1579,2.0,0.0,59.935
773,3,2,825,3,1520,1779,3.0,2.0,89.61
774,1,2,1197,2,1714,1105,2.0,2.0,58.0
775,1,2,973,1,0,1579,2.0,1.0,93.0
776,3,2,1013,3,1269,1650,3.0,2.0,60.0
777,3,2,712,2,613,1694,2.0,2.0,150.0
778,3,2,1091,3,17,2376,3.0,1.0,203.0
779,3,2,605,3,0,1975,3.0,3.0,150.0
780,3,2,260,2,1849,674,2.0,1.0,33.0
781,3,2,664,2,1529,1185,2.0,1.0,41.0
782,3,2,10,1,112,445,1.0,0.0,28.0
783,1,2,115,6,1580,900,7.0,0.0,76.0
784,3,2,775,3,0,1475,3.0,2.0,75.0
785,3,2,611,3,1872,1618,3.0,3.0,82.5
786,3,2,1031,2,1441,1120,2.0,0.0,65.0
787,3,2,924,4,312,2181,3.0,2.0,152.0
788,2,2,566,4,0,1200,4.0,0.0,90.0
789,2,2,290,6,0,600,4.0,3.0,65.0
790,3,3,867,3,2619,1556,2.0,1.0,59.13
791,3,3,867,2,1573,1179,2.0,1.0,66.02
792,3,2,780,2,112,1296,2.0,2.0,83.0
793,1,2,664,2,229,1275,2.0,2.0,52.0
794,1,2,1047,7,0,1875,2.0,2.0,300.0
795,3,2,584,3,0,1400,2.0,2.0,77.0
796,3,2,611,2,2301,1222,2.0,1.0,63.0
797,3,2,295,2,1687,940,2.0,1.0,41.0
798,3,2,780,2,842,1185,2.0,2.0,42.6
799,3,2,699,3,878,1779,3.0,2.0,112.0
800,3,2,619,3,639,1615,3.0,2.0,59.76
801,3,3,1043,4,1750,1573,0.0,0.0,453.0
802,3,2,766,2,1848,1056,2.0,1.0,61.0
803,3,2,779,2,0,1100,2.0,0.0,46.0
804,1,2,783,2,2599,920,2.0,1.0,40.0
805,3,2,906,3,1823,1602,2.0,0.0,75.0
806,1,2,1005,2,0,1176,2.0,0.0,62.0
807,2,2,723,4,0,675,3.0,1.0,59.0
808,3,2,1026,3,0,1352,3.0,0.0,135.0
809,1,2,966,3,1218,1717,3.0,3.0,99.0
810,2,3,1304,4,0,10961,4.0,1.0,80.0
811,3,3,946,4,2296,2119,4.0,3.0,111.0
812,3,2,659,2,2102,1246,2.0,1.0,67.3
813,3,3,328,2,2671,1141,2.0,1.0,42.79
814,1,2,901,2,0,1157,2.0,1.0,84.0
815,3,3,216,2,1830,1025,2.0,2.0,27.68
816,1,2,334,1,1620,650,1.0,2.0,33.0
817,3,2,1073,2,2660,1349,2.0,1.0,98.0
818,3,2,925,3,856,1566,3.0,1.0,83.3
819,3,2,661,4,2389,2830,3.0,3.0,195.0
820,1,3,295,3,0,1320,2.0,1.0,38.13
821,3,3,850,3,0,1780,3.0,1.0,84.83
822,3,2,594,2,1498,1091,2.0,1.0,34.9
823,3,2,665,4,253,3670,4.0,3.0,300.0
824,1,2,779,2,0,918,2.0,1.0,50.49
825,3,3,755,4,2067,1950,4.0,0.0,130.0
826,3,2,498,3,0,1695,3.0,1.0,90.0
827,3,2,992,3,2400,1705,3.0,2.0,95.0
828,1,2,1077,3,31,1375,3.0,2.0,75.0
829,3,3,597,1,2027,525,1.0,1.0,30.0
830,1,3,1013,2,0,1447,2.0,1.0,83.0
831,3,2,780,2,2579,1114,2.0,1.0,39.0
832,3,2,779,3,196,1450,2.0,1.0,100.0
833,3,2,142,2,0,460,1.0,0.0,15.0
834,1,2,201,2,0,1022,2.0,2.0,40.0
835,1,2,1073,2,1257,1000,2.0,2.0,45.0
836,3,3,295,2,2522,1128,2.0,1.0,68.75
837,3,3,597,2,1405,1180,2.0,2.0,57.0
838,1,2,610,6,0,1000,6.0,1.0,69.0
839,2,2,456,2,0,1200,2.0,1.0,150.0
840,3,2,1283,3,0,3761,3.0,2.0,660.0
841,3,2,597,2,1406,1339,2.0,3.0,75.0
842,3,2,501,3,0,1400,2.0,3.0,55.0
843,3,2,779,2,1736,1040,2.0,1.0,39.52
844,3,2,991,2,0,1198,2.0,2.0,58.0
845,2,2,596,4,0,1200,3.0,0.0,95.0
846,3,2,977,3,2373,1691,3.0,2.0,113.0
847,3,2,184,3,1374,1075,3.0,2.0,36.0
848,3,3,956,3,0,1630,3.0,2.0,194.0
849,3,3,550,3,0,1240,3.0,2.0,43.5
850,3,3,867,2,2027,1573,2.0,0.0,58.935
851,3,2,602,3,891,1665,3.0,2.0,86.58
852,1,2,924,3,502,2489,3.0,0.0,94.0
853,1,2,941,2,1271,1142,2.0,2.0,70.0
854,3,2,984,3,459,1976,3.0,1.0,184.0
855,2,2,1295,4,1910,5500,4.0,0.0,600.0
856,3,2,349,3,0,1853,3.0,2.0,82.0
857,2,2,662,8,0,600,4.0,1.0,72.0
858,3,2,743,2,0,1567,2.0,2.0,92.0
859,3,2,964,2,0,1090,2.0,1.0,27.24
860,2,2,683,6,0,1200,4.0,2.0,125.0
861,2,2,1160,4,0,2400,4.0,1.0,640.0
862,3,2,329,2,1869,1175,2.0,2.0,51.47
863,1,2,351,2,2227,1200,2.0,2.0,52.0
864,1,2,688,2,550,995,2.0,1.0,41.0
865,3,2,657,2,2435,884,2.0,1.0,41.1
866,2,2,875,5,0,900,3.0,2.0,80.0
867,1,2,755,2,216,1170,2.0,2.0,57.0
868,3,2,757,2,2304,1225,2.0,1.0,46.55
869,3,3,295,2,2522,1342,2.0,1.0,73.3
870,1,3,557,2,0,1345,2.0,1.0,67.0
871,1,2,524,3,745,1320,3.0,0.0,65.0
872,3,2,296,2,0,1573,2.0,0.0,45.0
873,3,2,683,2,1085,1140,2.0,1.0,49.39
874,3,2,825,2,1886,1300,2.0,1.0,50.0
875,3,2,543,3,0,1652,3.0,2.0,85.0
876,3,2,1101,3,2479,2072,4.0,2.0,142.0
877,1,2,783,3,0,1740,2.0,0.0,95.0
878,3,2,295,3,463,1360,2.0,1.0,71.0
879,3,2,830,3,1128,1145,2.0,2.0,60.0
880,1,2,557,3,1805,1540,2.0,0.0,40.0
881,3,2,977,2,2326,1278,2.0,2.0,95.0
882,3,3,446,1,829,630,1.0,1.0,40.0
883,3,3,597,3,2027,1100,3.0,2.0,58.0
884,2,2,1019,3,454,1200,3.0,0.0,95.0
885,1,2,1008,7,0,2500,6.0,2.0,115.0
886,3,3,216,1,1830,1571,1.0,0.0,15.135
887,3,3,216,2,1115,1015,2.0,2.0,25.88
888,1,2,830,5,0,3300,5.0,2.0,240.0
889,2,2,877,5,0,4500,5.0,1.0,415.0
890,3,2,912,3,0,1356,2.0,3.0,66.0
891,3,2,168,2,0,823,2.0,1.0,28.0
892,2,2,610,3,0,1200,2.0,0.0,66.0
893,1,2,644,2,0,1050,2.0,0.0,37.0
894,3,2,1052,2,239,1180,2.0,1.0,69.0
895,3,2,1013,2,1055,1116,2.0,3.0,51.91
896,3,2,779,2,1736,1070,2.0,1.0,42.79
897,3,3,594,2,345,1385,2.0,3.0,80.0
898,2,2,594,1,0,1000,1.0,1.0,70.0
899,1,3,1013,3,0,1897,3.0,2.0,130.0
900,3,3,657,2,2435,1005,2.0,1.0,55.78
901,3,2,1011,3,171,1575,3.0,2.0,125.0
902,3,2,351,2,2679,975,2.0,1.0,65.0
903,3,2,901,3,1222,1904,3.0,2.0,120.0
904,3,2,266,1,0,930,1.0,1.0,30.0
905,3,3,597,1,2027,525,1.0,1.0,26.0
906,3,2,57,1,0,686,1.0,1.0,17.0
907,2,2,446,2,857,2400,3.0,1.0,150.0
908,2,2,767,2,0,1410,1.0,0.0,233.0
909,1,3,977,3,0,2238,3.0,1.0,140.0
910,3,2,885,2,604,1174,2.0,1.0,69.0
911,1,2,868,4,0,3800,4.0,3.0,239.0
912,3,2,1013,3,737,2225,2.0,1.0,125.0
913,3,2,490,2,385,1250,2.0,0.0,200.0
914,3,2,466,2,1500,918,2.0,2.0,52.0
915,3,2,742,2,0,1250,2.0,3.0,52.0
916,3,2,977,3,254,1800,3.0,0.0,110.0
917,1,2,924,2,1624,1170,2.0,3.0,53.0
918,3,2,578,1,0,1300,1.0,0.0,200.0
919,1,2,867,2,0,793,2.0,1.0,45.0
920,3,2,974,3,2537,1710,3.0,2.0,107.0
921,3,2,134,3,2602,1082,2.0,1.0,57.5
922,3,3,337,2,0,1001,2.0,2.0,33.03
923,1,2,907,4,0,1500,4.0,0.0,180.0
924,3,2,992,3,0,1590,2.0,1.0,54.0
925,3,2,973,3,0,2400,2.0,0.0,80.0
926,3,2,620,3,2625,1554,3.0,2.0,55.0
927,3,3,780,2,707,1569,2.0,0.0,43.415
928,3,2,786,5,0,4239,5.0,2.0,423.0
929,1,2,1117,2,0,884,1.0,0.0,58.0
930,3,3,543,2,1239,1045,2.0,1.0,98.89
931,3,2,924,2,0,1019,2.0,2.0,49.86
932,3,2,1139,3,2645,1935,4.0,2.0,130.0
933,3,2,557,3,0,1135,2.0,2.0,39.73
934,3,2,681,3,1515,1680,3.0,2.0,150.0
935,3,3,1073,4,2636,2470,5.0,2.0,247.0
936,3,2,998,4,644,2825,4.0,3.0,250.0
937,3,2,1091,3,17,2480,3.0,1.0,330.0
938,2,2,658,9,0,1260,11.0,0.0,290.0
939,2,2,644,5,0,1800,4.0,3.0,187.0
940,1,2,966,3,2519,1799,3.0,3.0,90.0
941,3,2,1013,4,2098,1574,0.0,0.0,304.0
942,1,2,141,1,2143,400,1.0,1.0,11.0
943,1,3,918,2,413,1047,2.0,1.0,82.0
944,3,2,849,2,1318,1282,2.0,2.0,87.0
945,3,2,180,2,0,1020,2.0,1.0,45.9
946,2,2,582,4,0,1080,3.0,1.0,155.0
947,3,2,1013,2,737,1495,2.0,1.0,79.5
948,1,2,966,4,159,3260,4.0,1.0,240.0
949,3,3,729,3,0,1611,2.0,2.0,64.44
950,3,2,1031,4,1022,3500,5.0,2.0,425.0
951,1,2,604,3,0,1500,2.0,2.0,95.0
952,3,2,661,3,1658,1500,2.0,2.0,95.0
953,2,2,992,4,1742,3206,5.0,0.0,270.0
954,3,2,557,3,1805,1540,3.0,0.0,50.0
955,3,3,543,3,2366,1639,3.0,1.0,80.0
956,2,2,924,4,0,700,4.0,0.0,72.0
957,3,2,683,2,1085,1303,2.0,2.0,55.79
958,3,2,1031,2,1022,1005,1.0,1.0,110.0
959,3,2,260,1,300,1574,1.0,0.0,18.41
960,3,3,216,3,1115,1305,3.0,1.0,33.28
961,2,2,349,3,0,600,4.0,0.0,95.0
962,3,2,560,2,0,1300,1.0,1.0,115.0
963,3,2,941,3,1296,1440,2.0,3.0,68.0
964,3,3,1053,2,0,901,2.0,1.0,35.14
965,3,2,1124,3,797,1725,3.0,3.0,200.0
966,1,2,909,3,0,900,2.0,1.0,42.0
967,3,2,900,2,0,1060,2.0,1.0,55.0
968,3,2,180,2,0,1020,2.0,1.0,48.45
969,3,3,594,3,1207,1535,3.0,2.0,65.99
970,1,2,9,1,0,530,1.0,1.0,20.0
971,3,2,766,3,2517,1464,3.0,2.0,56.0
972,3,2,624,2,1579,1350,2.0,3.0,80.0
973,3,2,977,2,0,1115,2.0,2.0,50.0
974,3,2,557,2,0,1175,2.0,2.0,47.0
975,1,2,1013,2,0,1113,2.0,1.0,62.0
976,2,2,557,6,0,1200,4.0,2.0,225.0
977,2,2,644,5,0,1640,4.0,3.0,240.0
978,1,2,1062,2,1196,650,2.0,0.0,42.0
979,3,2,924,2,0,1325,2.0,2.0,71.55
980,1,2,329,2,1411,950,2.0,3.0,31.0
981,3,3,974,3,0,1396,2.0,1.0,86.51
982,3,2,665,2,0,1050,2.0,2.0,52.07
983,3,2,780,3,0,1825,3.0,2.0,100.0
984,3,2,779,2,48,1190,2.0,1.0,49.98
985,3,2,924,2,0,1220,2.0,1.0,56.5
986,3,2,881,3,0,1565,2.0,2.0,75.0
987,3,2,901,3,1222,1891,3.0,1.0,109.0
988,1,2,145,2,0,900,2.0,0.0,27.0
989,3,3,543,2,123,1161,2.0,1.0,55.15
990,3,2,909,1,735,1563,1.0,0.0,17.535
991,2,2,1015,8,0,2400,6.0,3.0,125.0
992,2,2,1124,4,0,315,4.0,2.0,90.0
993,3,2,755,1,216,665,1.0,1.0,36.85
994,3,3,433,2,0,1175,2.0,1.0,73.5
995,1,2,769,2,1953,1425,2.0,2.0,80.0
996,2,2,937,1,0,1200,1.0,0.0,20.0
997,2,3,711,3,0,1200,3.0,1.0,56.12
998,1,2,770,2,820,1255,2.0,2.0,67.0
999,3,2,1029,3,1647,1560,4.0,2.0,145.0
1000,3,2,683,1,0,600,1.0,1.0,22.0
1001,3,3,766,3,2154,1810,3.0,2.0,100.0
1002,3,2,1051,2,0,1200,2.0,2.0,93.0
1003,3,2,885,2,0,1033,2.0,2.0,49.0
1004,3,2,711,3,0,1548,3.0,2.0,89.5
1005,3,3,620,3,0,1611,3.0,3.0,66.0
1006,1,3,446,3,1608,1400,2.0,1.0,40.43
1007,3,2,566,3,210,1485,2.0,2.0,67.0
1008,1,2,308,2,0,2400,2.0,1.0,82.0
1009,3,2,472,2,900,1025,2.0,1.0,44.5
1010,2,2,74,4,0,600,3.0,2.0,65.0
1011,3,2,476,2,0,1225,2.0,0.0,53.0
1012,1,2,658,2,0,1256,2.0,1.0,62.8
1013,3,2,1013,4,763,2268,3.0,2.0,163.0
1014,3,3,597,3,2027,1100,3.0,2.0,53.0
1015,3,2,1012,2,2059,1141,2.0,0.0,62.0
1016,1,2,141,1,2316,400,1.0,1.0,12.0
