area_type,availability,location,size,society,total_sqft,bath,balcony,price
2,3,532,23,528,1337,2,1,1
2,2,1234,23,0,1200,2,2,0
2,2,41,21,451,1580,3,2,1
2,2,674,21,2282,1500,2,3,0
2,3,634,21,124,1640,4,2,1
2,2,398,21,2099,1570,3,2,0
2,2,839,21,307,1470,2,2,1
2,2,405,23,0,1160,2,2,0
0,2,947,23,2346,1050,2,1,0
2,3,1201,21,1759,1855,3,1,1
2,2,20,21,671,1460,2,1,1
0,2,1106,21,0,1823,3,2,1
2,2,347,23,161,1094,2,2,0
2,2,884,23,1876,1153,2,2,0
0,2,242,21,2679,1325,3,1,0
1,2,691,10,0,1200,3,2,1
0,2,1067,21,672,1590,2,2,1
1,2,191,30,0,1210,4,2,1
1,2,831,10,0,1200,4,0,1
2,2,1140,23,2006,1202,2,1,0
0,2,1166,23,0,1202,2,1,0
2,2,402,23,335,1200,2,3,0
2,3,423,21,826,1688,3,1,1
0,2,1136,23,2175,1020,2,1,0
2,2,706,23,121,1185,2,2,0
2,3,1182,23,974,1235,2,1,0
2,2,162,16,1091,3205,5,1,1
2,2,470,23,0,1077,2,2,0
2,2,26,21,2485,1415,2,3,0
2,3,1005,21,664,2330,3,2,1
2,2,634,23,2235,805,2,2,0
0,2,163,1,0,425,1,0,0
2,2,634,23,2411,1155,2,3,0
2,2,732,16,0,5270,4,3,1
2,2,875,23,0,656,2,1,0
0,2,150,23,2222,1100,2,0,0
2,2,523,23,0,1150,2,3,0
1,2,222,29,0,600,1,1,0
2,2,221,23,1429,1468,2,1,1
1,2,1173,10,793,4300,5,2,1
2,3,634,21,1007,2280,4,2,1
2,2,705,23,2562,1341,2,1,1
2,2,1067,23,0,1279,2,1,1
2,3,1177,16,2344,2225,4,0,1
2,2,626,23,815,1185,2,2,0
2,2,214,21,1726,1750,3,2,1
2,2,513,23,1866,1152,2,1,0
1,2,395,30,0,1000,4,1,1
2,2,1106,23,128,1300,2,3,0
1,3,112,10,0,2760,4,2,1
2,3,759,23,0,1070,2,2,0
2,2,1219,23,495,1101,2,0,0
2,2,1083,23,0,775,2,1,0
2,2,342,1,22,667,1,1,0
2,2,347,23,1674,1070,2,1,0
0,2,60,21,270,1875,2,2,1
2,2,1138,23,1926,735,2,1,0
1,2,706,30,0,4360,4,1,1
2,2,41,21,0,1750,3,2,1
2,2,964,23,638,1215,2,1,0
1,2,777,7,0,600,9,3,1
2,2,654,23,544,820,2,1,0
2,3,851,23,839,1579.74086265194,2,0,0
2,2,743,21,80,1779,3,2,1
0,2,782,23,1961,1105,2,2,0
0,2,1091,1,0,1579.38540236122,2,1,1
2,2,634,21,490,1650,3,2,0
2,2,1094,23,338,1694,2,2,1
2,2,162,21,1091,2376,3,1,1
2,2,668,21,0,1975,3,3,1
2,2,94,23,713,674,2,1,0
2,2,803,23,2165,1185,2,1,0
2,2,346,24,2091,445,1,0,0
0,2,960,19,1303,900,7,0,1
2,2,1008,21,0,1475,3,2,1
2,2,1156,21,467,1618,3,3,1
2,2,41,23,531,1120,2,0,0
2,2,964,16,141,2181,3,2,1
1,2,21,10,0,1200,4,0,1
1,2,1168,19,0,600,4,3,0
2,3,20,21,1858,1556,2,1,0
2,3,20,23,906,1179,2,1,0
2,2,626,23,2091,1296,2,2,1
0,2,803,23,337,1275,2,2,0
0,2,871,5,0,1875,2,2,1
2,2,679,21,0,1400,2,2,1
2,2,1156,23,1269,1222,2,1,0
2,2,347,23,481,940,2,1,0
2,2,626,23,815,1185,2,2,0
2,2,190,21,480,1779,3,2,1
2,2,674,21,2282,1615,3,2,0
2,3,677,16,1749,1573.05626995295,0,0,1
2,2,1166,23,437,1056,2,1,0
2,2,947,23,0,1100,2,0,0
0,2,161,23,1976,920,2,1,0
2,2,943,21,554,1602,2,0,1
0,2,294,23,0,1176,2,0,0
1,2,482,10,0,675,3,1,0
2,2,309,21,0,1352,3,0,1
0,2,202,21,716,1717,3,3,1
1,3,1146,10,0,10961,4,1,1
2,3,344,16,1406,2119,4,3,1
2,2,292,23,222,1246,2,1,0
2,3,865,23,2572,1141,2,1,0
0,2,446,23,0,1157,2,1,1
2,3,1234,23,1307,1025,2,2,0
0,2,27,1,875,650,1,2,0
2,2,532,23,41,1349,2,1,1
2,2,356,21,1119,1566,3,1,1
2,2,826,16,1017,2830,3,3,1
0,3,347,21,0,1320,2,1,0
2,3,436,21,0,1780,3,1,1
2,2,229,23,82,1091,2,1,0
2,2,315,16,2372,3670,4,3,1
0,2,947,23,0,918,2,1,0
2,3,342,16,916,1950,4,0,1
2,2,423,21,0,1695,3,1,1
2,2,1028,21,2243,1705,3,2,1
0,2,907,21,1740,1375,3,2,1
2,3,404,1,2526,525,1,1,0
0,3,634,23,0,1447,2,1,1
2,2,626,23,2182,1114,2,1,0
2,2,947,21,2019,1450,2,1,1
2,2,923,23,0,460,1,0,0
0,2,873,23,0,1022,2,2,0
0,2,532,23,1654,1000,2,2,0
2,3,347,23,2645,1128,2,1,0
2,3,404,23,2017,1180,2,2,0
0,2,1027,19,0,1000,6,1,0
1,2,689,18,0,1200,2,1,1
2,2,905,21,0,3761,3,2,1
2,2,404,23,2266,1339,2,3,1
2,2,417,21,0,1400,2,3,0
2,2,947,23,2183,1040,2,1,0
2,2,167,23,0,1198,2,2,0
1,2,736,10,0,1200,3,0,1
2,2,367,21,2218,1691,3,2,1
2,2,427,21,1716,1075,3,2,0
2,3,475,21,0,1630,3,2,1
2,3,103,21,0,1240,3,2,0
2,3,20,23,2526,1573.92603353207,2,0,0
2,2,478,21,1246,1665,3,2,1
0,2,964,21,314,2489,3,0,1
0,2,406,23,1924,1142,2,2,0
2,2,729,21,592,1976,3,1,1
1,2,622,10,148,5500,4,0,1
2,2,410,21,0,1853,3,2,1
1,2,118,13,0,600,4,1,1
2,2,45,23,0,1567,2,2,1
2,2,1197,23,0,1090,2,1,0
1,2,831,19,0,1200,4,2,1
1,2,490,10,0,2400,4,1,1
2,2,755,23,1325,1175,2,2,0
0,2,1101,23,1178,1200,2,2,0
0,2,709,23,2438,995,2,1,0
2,2,300,23,1807,884,2,1,0
1,2,179,30,0,900,3,2,1
0,2,342,23,22,1170,2,2,0
2,2,669,23,1450,1225,2,1,0
2,3,347,23,2645,1342,2,1,1
0,3,1219,23,0,1345,2,1,0
0,2,485,21,157,1320,3,0,0
2,2,653,23,0,1573.90946621077,2,0,0
2,2,831,23,1355,1140,2,1,0
2,2,743,23,1489,1300,2,1,0
2,2,131,21,0,1652,3,2,1
2,2,1250,21,493,2072,4,2,1
0,2,161,21,0,1740,2,0,1
2,2,347,21,1674,1360,2,1,0
2,2,1174,21,304,1145,2,2,0
0,2,1219,21,1206,1540,2,0,0
2,2,367,23,2527,1278,2,2,1
2,3,1177,1,2344,630,1,1,0
2,3,404,21,2526,1100,3,2,0
1,2,469,17,1344,1200,3,0,1
0,2,25,5,0,2500,6,2,1
2,3,1234,1,1307,1571.873548535,1,0,0
2,3,1234,23,1957,1015,2,2,0
0,2,1174,30,0,3300,5,2,1
1,2,990,30,0,4500,5,1,1
2,2,924,21,0,1356,2,3,0
2,2,1079,23,0,823,2,1,0
1,2,1027,17,0,1200,2,0,0
0,2,407,23,0,1050,2,0,0
2,2,506,23,1757,1180,2,1,0
2,2,634,23,2021,1116,2,3,0
2,2,947,23,2183,1070,2,1,0
2,3,229,23,507,1385,2,3,1
1,2,229,29,0,1000,1,1,0
0,3,634,21,0,1897,3,2,1
2,3,300,23,1807,1005,2,1,0
2,2,122,21,1710,1575,3,2,1
2,2,1101,23,2029,975,2,1,0
2,2,446,21,827,1904,3,2,1
2,2,26,1,0,930,1,1,0
2,3,404,1,2526,525,1,1,0
2,2,216,1,0,686,1,1,0
1,2,1177,18,1864,2400,3,1,1
1,2,998,18,0,1410,1,0,1
0,3,367,17,0,2238,3,1,1
2,2,801,23,2146,1174,2,1,0
0,2,549,10,0,3800,4,3,1
2,2,634,21,595,2225,2,1,1
2,2,1200,23,499,1250,2,0,1
2,2,538,23,1102,918,2,2,0
2,2,523,23,0,1250,2,3,0
2,2,367,21,1437,1800,3,0,1
0,2,964,23,1259,1170,2,3,0
2,2,268,1,0,1300,1,0,1
0,2,20,23,0,793,2,1,0
2,2,1067,21,2430,1710,3,2,1
2,2,2,21,2012,1082,2,1,0
2,3,987,23,0,1001,2,2,0
0,2,1296,10,0,1500,4,0,1
2,2,1028,21,0,1590,2,1,0
2,2,1091,21,0,2400,2,0,1
2,2,463,21,1789,1554,3,2,0
2,3,626,23,1828,1569.91244611709,2,0,0
2,2,741,28,0,4239,5,2,1
0,2,324,18,0,884,1,0,0
2,3,131,23,2625,1045,2,1,1
2,2,964,23,0,1019,2,2,0
2,2,149,21,258,1935,4,2,1
2,2,1219,21,0,1135,2,2,0
2,2,177,21,2053,1680,3,2,1
2,3,532,16,2528,2470,5,2,1
2,2,1231,16,136,2825,4,3,1
2,2,162,21,1091,2480,3,1,1
1,2,759,7,0,1260,11,0,1
1,2,407,30,0,1800,4,3,1
0,2,202,21,629,1799,3,3,1
2,2,634,10,248,1574.33554728657,0,0,1
0,2,977,1,542,400,1,1,0
0,3,1138,23,1926,1047,2,1,1
2,2,571,23,81,1282,2,2,1
2,2,1097,23,0,1020,2,1,0
1,2,1256,10,0,1080,3,1,1
2,2,634,23,595,1495,2,1,1
0,2,202,10,776,3260,4,1,1
2,3,1264,21,0,1611,2,2,0
2,2,41,16,632,3500,5,2,1
0,2,169,17,0,1500,2,2,1
2,2,826,21,1092,1500,2,2,1
1,2,1028,10,2025,3206,5,0,1
2,2,1219,21,1206,1540,3,0,0
2,3,131,21,2388,1639,3,1,1
1,2,964,10,0,700,4,0,1
2,2,831,23,1355,1303,2,2,0
2,2,41,23,632,1005,1,1,1
2,2,94,1,224,1574.67370755364,1,0,0
2,3,1234,21,1957,1305,3,1,0
1,2,410,17,0,600,4,0,1
2,2,411,23,0,1300,1,1,1
2,2,406,21,1978,1440,2,3,0
2,3,1133,23,0,901,2,1,0
2,2,183,21,2221,1725,3,3,1
0,2,706,21,0,900,2,1,0
2,2,1195,23,0,1060,2,1,0
2,2,1097,23,0,1020,2,1,0
2,3,229,21,994,1535,3,2,0
0,2,507,1,0,530,1,1,0
2,2,1166,21,2323,1464,3,2,0
2,2,890,23,1527,1350,2,3,1
2,2,367,23,0,1115,2,2,0
2,2,1219,23,0,1175,2,2,0
0,2,634,23,0,1113,2,1,0
1,2,1219,19,0,1200,4,2,1
1,2,407,30,0,1640,4,3,1
0,2,5,23,1443,650,2,0,0
2,2,964,23,0,1325,2,2,0
0,2,755,23,2429,950,2,3,0
2,3,1067,21,0,1396,2,1,1
2,2,315,23,0,1050,2,2,0
2,2,626,21,0,1825,3,2,1
2,2,947,23,2609,1190,2,1,0
2,2,964,23,0,1220,2,1,0
2,2,798,21,0,1565,2,2,1
2,2,446,21,827,1891,3,1,1
0,2,212,23,0,900,2,0,0
2,3,131,23,1902,1161,2,1,0
2,2,706,1,2066,1563.82096894091,1,0,0
1,2,383,13,0,2400,6,3,1
1,2,183,10,0,315,4,2,1
2,2,342,1,22,665,1,1,0
2,3,722,23,0,1175,2,1,1
0,2,494,23,1032,1425,2,2,1
1,2,180,29,0,1200,1,0,0
1,3,922,17,0,1200,3,1,0
0,2,1034,23,2081,1255,2,2,0
2,2,705,21,977,1560.94252274318,4,2,1
2,2,831,1,0,600,1,1,0
2,3,1166,21,2498,1810,3,2,1
2,2,109,23,0,1200,2,2,1
2,2,801,23,0,1033,2,2,0
2,2,922,21,0,1548,3,2,1
2,3,463,21,0,1611,3,3,0
0,3,1177,21,1852,1400,2,1,0
2,2,21,21,2341,1485,2,2,0
0,2,49,18,0,2400,2,1,1
2,2,1038,23,2368,1025,2,1,0
1,2,797,10,0,600,3,2,0
2,2,240,23,0,1225,2,0,0
0,2,759,23,0,1256,2,1,0
2,2,634,16,35,2268,3,2,1
2,3,404,21,2526,1100,3,2,0
2,2,214,23,1726,1141,2,0,0
0,2,977,1,234,400,1,1,0
1,2,1234,18,0,1400,2,0,0
2,2,1221,6,0,4100,7,0,1
1,3,438,29,0,1558.92494871755,1,0,1
3,2,125,1,0,15,1,0,0
2,2,412,23,0,1175,2,2,0
2,2,826,23,0,1100,2,1,0
2,2,404,21,1572,1843,3,2,1
1,2,1231,13,0,1200,7,2,1
2,3,463,23,0,1460,2,1,1
2,2,315,21,2663,1530,2,2,1
0,2,1008,23,0,1467,2,1,0
2,2,250,1,0,950,1,1,0
2,2,292,23,222,1246,2,1,0
2,3,1121,1,15,711,1,1,0
2,2,1166,23,1104,1194,2,2,0
2,2,508,21,1171,1358,2,1,0
3,2,1232,19,0,1500,5,1,1
2,2,494,23,1032,1420,2,2,1
2,2,679,21,0,1250,2,1,0
0,2,473,23,0,1280,2,0,0
2,2,619,23,1587,1209,2,1,0
0,2,1084,30,0,4200,5,2,1
1,2,322,10,0,1215,4,3,1
2,2,423,21,1897,1315,2,1,0
2,2,863,21,0,1800,3,3,1
0,2,624,30,0,1600,4,0,1
2,2,1027,21,2172,1600,2,2,0
1,2,6,19,0,3968,5,2,1
2,2,492,21,1886,1563,3,2,0
2,2,634,21,2349,1560,2,2,1
2,2,406,21,1021,2169,4,0,1
1,2,584,7,0,900,10,0,1
2,2,315,23,0,1050,2,2,0
2,2,1110,21,1319,3235,3,1,1
1,2,1027,17,0,1200,3,0,0
2,2,1008,23,1799,1140,2,2,0
1,2,947,17,0,1500,3,1,1
2,2,157,21,0,1560,3,2,1
2,2,677,23,1280,1100,2,2,0
2,2,202,21,0,1260,2,3,0
2,3,532,23,528,1036,2,1,0
0,2,473,21,1338,1662,3,3,1
2,2,417,21,591,1464,2,3,1
2,2,1028,23,1802,1234,2,2,1
2,2,367,21,2171,1403,3,1,0
1,2,899,10,0,915,4,1,0
1,2,1198,19,0,3000,8,3,1
2,2,1133,21,0,1150,2,2,0
0,2,532,16,922,3900,4,2,1
0,2,342,30,0,850,4,2,1
2,3,1121,23,0,929,2,1,0
1,2,1198,19,0,2400,8,3,1
1,2,1027,17,0,1350,2,1,1
2,2,873,23,0,1135,2,1,0
0,2,349,23,2024,1405,2,2,0
1,3,634,18,0,1200,2,1,0
2,3,1166,16,2498,2805,4,3,1
2,2,342,23,22,1161,2,2,0
2,3,404,23,1945,1290,2,3,1
2,2,342,21,22,2557,3,2,1
0,2,276,21,178,1480,3,2,1
1,2,322,7,1936,3300,14,0,1
2,3,390,21,1388,1350,3,0,0
2,2,167,21,1283,1580,2,2,0
2,3,470,21,0,1470,2,1,1
2,3,824,1,0,500,1,1,0
2,3,367,23,2026,1346,2,1,0
2,2,1059,21,0,1600,3,3,1
2,2,987,23,0,720,2,1,1
1,3,821,18,0,1558.13853378628,2,2,0
1,2,539,10,0,1200,4,0,1
2,2,713,23,413,1200,2,2,0
0,2,1124,21,428,1340,2,2,0
1,2,1012,10,2384,6136,4,0,1
2,2,538,23,1102,918,2,2,0
1,2,251,17,384,1500,3,2,1
2,2,1028,23,1071,1315,2,2,1
1,2,224,10,0,2400,5,0,1
2,2,1219,21,0,1390,2,2,0
2,2,1219,21,2153,1330,2,1,0
0,2,1094,28,2617,3100,4,0,1
2,3,1263,21,676,1824,3,3,1
2,2,947,21,2346,1420,2,2,1
1,2,262,29,0,750,1,0,0
2,2,486,21,122,1260,2,1,0
2,3,446,21,518,1561,3,2,1
1,2,759,7,0,812,6,3,1
2,2,970,23,0,1060,2,2,0
1,2,494,13,0,1120,8,3,1
2,3,1166,23,2498,1225,2,1,0
2,2,626,21,1273,2144,3,2,1
1,2,405,5,0,1200,6,2,1
2,2,347,23,657,880,2,2,0
2,3,494,21,530,1639,3,2,1
0,2,626,21,330,1240,2,1,0
2,2,404,23,0,1500,2,2,0
2,2,1166,23,1104,1243,2,1,0
2,2,964,21,2493,1575,3,0,1
2,2,1166,23,0,1027,2,2,0
2,2,2,21,2012,1082,2,1,0
2,2,324,21,0,1637,3,3,1
2,2,404,21,1572,1665,3,2,1
2,3,347,23,2364,1265,2,0,0
2,3,347,21,2675,1691,2,2,1
2,2,626,23,2182,1100,2,1,0
0,2,439,30,0,24,2,2,1
1,3,559,17,0,1500,3,2,0
0,2,162,16,1091,3205,5,1,1
0,2,1256,30,0,1666,4,1,1
2,2,171,23,1844,1115,2,2,0
2,2,722,23,2458,1070,2,1,0
2,2,109,23,1407,1128,2,2,1
2,2,884,23,1876,1162,2,1,0
2,2,1302,23,288,1339,2,2,0
2,2,523,23,1911,1192,2,2,1
2,2,1166,21,2532,1920,3,1,1
2,2,906,23,1842,1255,2,1,0
2,3,183,23,2575,1357,2,1,1
2,2,811,21,0,1600,3,2,1
2,2,1304,23,1169,1225,2,2,0
1,2,634,10,1666,2400,4,3,1
2,2,45,21,0,1570,3,3,1
2,2,626,23,2091,1093,2,2,0
0,2,990,21,2481,1865,3,3,1
1,2,8,19,0,1200,7,3,1
2,2,937,23,1688,1039,2,2,1
2,2,292,23,222,1246,2,1,0
2,2,634,21,474,1985,3,2,1
2,2,162,21,670,1590,3,3,0
1,2,1289,10,1770,4000,4,2,1
2,2,1177,23,1693,775,2,2,0
2,2,1238,23,982,1000,2,1,0
2,2,888,21,469,1800,3,2,1
2,3,266,23,1030,1035,2,1,0
2,2,1286,21,1569,1520,2,1,1
2,2,634,23,1894,1360,2,1,1
1,2,1282,10,573,6000,5,3,1
2,2,485,23,157,1117,2,2,0
1,2,669,10,1495,1200,4,3,1
2,2,1005,23,664,1330,2,1,1
2,2,964,21,1558,1937,3,2,1
2,3,347,23,2645,1128,2,1,0
2,2,32,23,1166,1053,2,1,0
2,3,423,23,826,1198,2,1,1
2,3,964,23,1129,1152,2,1,0
2,3,475,15,0,1200,6,2,1
2,2,66,23,505,1625,2,1,1
2,2,1138,21,1926,1397,3,3,1
2,2,342,21,1411,1523,3,3,1
2,2,2,23,2012,883,2,1,0
2,2,517,1,728,700,1,0,0
2,2,1028,23,552,1170,2,1,0
2,2,404,21,1162,1200,2,2,0
0,2,1100,21,0,2400,3,2,1
2,2,1147,23,0,1480,2,2,0
2,2,473,21,1338,1897,3,2,1
2,2,315,23,0,996,2,1,0
2,3,1166,21,2498,1875,3,2,1
2,2,1222,21,0,1500,2,2,1
2,2,350,21,520,3095,3,3,1
2,2,433,21,9,1390,2,1,1
2,3,1028,21,1870,1556.98436861264,3,0,0
2,3,1028,1,1191,697,1,0,0
0,2,367,1,1399,710,1,1,0
3,2,1159,23,1632,910,2,1,0
0,2,119,21,1725,1025,2,1,0
2,3,300,23,1807,1554.54486102646,2,0,0
1,2,801,10,0,1200,4,0,1
2,3,157,21,0,1453,2,1,0
2,2,367,16,2527,3335,5,2,1
2,3,626,23,84,1555.66058589328,2,0,0
2,2,741,23,0,1281,2,1,1
0,2,735,1,0,565,1,1,0
0,2,229,23,2245,1024,2,2,0
0,2,347,21,1750,1620,3,2,0
2,2,634,23,807,1254,2,2,0
0,2,470,21,2673,1300,2,2,1
0,2,33,23,0,1233,2,2,0
1,2,780,29,0,1200,1,1,0
2,3,1174,21,62,1510,2,1,1
2,2,517,23,728,950,2,1,0
2,2,743,21,80,1945,3,2,1
2,2,1219,23,351,1008,2,3,0
2,2,626,21,2091,1265,2,1,1
2,3,532,21,2450,1255,2,1,1
0,3,404,16,2537,2689,6,2,1
0,2,1220,23,0,1200,2,2,0
2,3,367,21,287,1403,3,3,0
2,2,692,21,66,1535,3,2,1
1,2,788,17,0,1500,3,3,1
2,2,81,21,878,1475,2,2,1
2,2,1219,21,0,1390,2,2,0
2,2,831,21,0,1278,2,1,0
2,2,1273,23,1609,1133,2,2,0
1,2,435,30,0,1560,5,1,1
1,2,680,30,0,2900,5,2,1
2,2,479,23,0,1170,2,1,0
1,2,826,17,0,1200,3,3,1
2,3,634,21,1007,1697,3,2,1
2,2,626,21,0,1651,3,3,1
2,2,188,21,666,1560,3,1,1
2,3,446,21,210,1192,2,1,0
0,2,949,23,0,1078,2,3,0
1,2,531,5,0,800,7,3,1
2,2,202,23,281,1349,2,2,1
1,2,1055,7,0,2300,8,1,1
2,2,947,21,1504,1680,3,2,1
2,2,635,21,0,1314,2,2,0
2,2,362,23,0,1060,2,1,0
0,2,907,23,858,820,2,0,0
1,2,634,10,2659,5000,4,3,1
2,2,1195,21,0,2000,3,2,1
2,2,397,23,2470,856,2,3,0
2,3,183,21,759,1621,4,0,1
1,3,922,17,0,1200,3,1,0
2,2,20,21,416,1484,3,2,0
1,2,962,10,0,600,5,2,0
1,2,277,10,168,14000,3,2,1
2,2,27,1,875,500,1,1,0
2,2,72,1,0,485,1,1,0
2,2,947,23,0,1050,2,1,0
2,2,1219,21,0,1617,3,3,0
0,2,347,23,657,550,1,1,0
0,2,1238,21,982,1384,3,2,0
2,3,1012,23,0,1408,2,2,1
0,2,1219,23,2486,1150,2,1,0
2,2,473,21,0,1410,2,2,1
0,2,803,16,532,2150,4,1,1
2,2,41,21,0,2292,4,1,1
0,2,552,21,520,2006,3,0,1
0,2,1030,21,1846,1508,3,2,0
0,2,407,23,1514,1040,2,2,0
1,2,1027,18,1997,1240,2,1,0
2,2,692,21,66,1535,3,1,1
0,2,177,23,2053,1180,2,2,1
0,2,1111,19,0,2200,6,2,0
2,2,20,23,671,1400,2,2,1
2,2,831,1,0,500,1,1,0
1,2,634,10,1221,4800,4,3,1
2,2,367,21,167,1984,4,1,1
1,2,634,10,942,3000,5,3,1
2,2,362,21,1328,1960,3,3,1
2,2,367,23,1399,1035,2,1,0
0,2,84,10,0,2150,4,1,1
0,2,634,21,199,1700,3,2,1
2,2,162,16,1091,3024,5,1,1
2,3,190,21,370,1586,3,1,1
0,3,906,17,849,2264,0,0,1
1,2,885,10,2325,2325,4,1,1
2,2,1028,23,1343,1120,2,2,0
2,3,1028,21,1029,1564.9429960862,0,0,0
2,2,367,23,1835,1128,2,2,0
1,2,339,19,0,1200,6,2,1
2,2,538,23,1102,924,2,2,0
2,2,492,21,1886,1600,3,2,0
2,2,340,23,0,1006,2,2,0
2,2,1082,23,2536,1200,2,2,0
2,3,602,23,0,1250,2,1,0
1,2,43,17,0,1200,3,1,1
0,2,878,23,239,957,2,1,0
2,2,634,23,807,1140,2,2,0
2,2,658,23,1065,1050,2,1,0
2,2,45,21,0,1565,3,2,1
2,2,634,23,2277,1190,2,3,0
0,3,634,17,0,2842,3,2,1
0,2,404,21,908,1562.09026445968,2,2,0
2,2,755,1,0,630,1,1,0
2,2,634,21,350,1403,2,2,0
2,2,404,21,1392,1542,2,3,1
0,2,1166,10,1022,2750,4,0,1
2,2,1110,16,1319,3596,5,1,1
2,2,26,21,0,1635,2,0,1
2,2,722,23,0,1239,2,1,0
2,2,1166,23,0,1194,2,2,0
2,2,1257,21,1862,1596,3,1,1
2,3,1124,23,1266,1009,2,1,0
2,3,131,21,1902,1726,3,2,1
2,2,692,21,66,1535,3,2,1
2,2,644,21,0,1300,2,1,0
1,2,634,10,2003,3100,4,2,1
2,2,718,21,0,1800,3,3,1
2,3,564,1,327,665,1,0,0
1,2,81,7,0,4050,7,1,1
1,2,1027,17,0,1500,2,1,1
0,2,397,23,2470,925,2,2,0
2,3,60,16,1318,3356,4,0,1
2,2,1158,23,1657,1395,2,1,0
2,2,995,21,1277,1415,2,1,0
2,2,525,21,1335,1419,2,2,0
2,3,202,23,1875,1121,2,2,1
2,2,2,21,0,1082,2,1,0
2,3,669,23,78,1100,2,1,0
2,2,494,21,681,1606,3,3,1
0,2,604,21,0,1650,3,2,1
2,2,256,21,1274,4634,4,3,1
2,2,60,23,510,1206,2,3,1
0,2,367,21,1790,1495,2,0,0
1,2,552,13,0,840,7,2,1
2,2,347,23,657,710,2,2,0
2,2,566,23,0,1210,2,1,1
2,2,689,21,1658,1523,2,2,0
2,2,634,23,102,1232,2,2,0
2,3,315,1,347,680,1,1,0
2,3,532,21,2450,1355,3,1,1
2,2,626,21,815,1430,2,2,0
2,3,410,21,0,1275,2,2,0
2,2,347,23,1674,1070,2,1,0
1,2,866,17,0,1200,3,1,1
1,2,347,10,0,2000,4,0,1
2,2,667,23,0,1200,2,2,0
2,2,964,21,417,1610,3,1,1
2,2,1166,23,1104,1140,2,2,0
2,2,831,23,1355,1143,2,2,0
2,3,1067,16,541,1562.74722503892,6,3,1
2,2,315,21,2663,1530,2,2,1
2,2,947,23,2346,980,2,2,0
2,2,634,21,989,1485,3,2,0
1,3,634,17,1963,1500,3,1,1
2,3,634,23,124,1280,2,1,1
2,2,626,23,2091,1265,2,2,1
0,3,1045,23,0,1132,2,1,0
2,2,7,23,96,1262,2,2,0
2,2,677,23,1438,940,2,1,0
2,2,1196,21,0,1515,3,3,1
2,2,538,21,1102,1300,3,3,1
0,2,637,17,0,1840,3,1,0
0,2,347,23,572,890,2,2,0
2,2,1204,21,0,1655,3,2,1
2,2,446,21,827,2060,3,1,1
2,2,667,21,1841,1730,3,1,1
0,2,1028,21,306,2195,4,2,1
2,3,679,21,0,1650,3,2,1
1,2,669,18,0,1200,2,0,0
2,3,131,23,0,1079,2,1,0
2,3,423,23,1149,1085,2,1,0
0,2,230,5,0,5000,7,0,1
2,2,1028,23,0,1075,2,1,0
2,3,914,23,0,1380,2,1,1
2,2,1247,21,0,1450,3,1,0
2,2,549,23,0,1200,2,2,1
2,2,345,21,0,3200,4,0,1
2,3,494,21,530,1639,3,1,1
2,2,460,23,0,1200,2,1,0
2,3,118,21,1548,1739,3,1,1
0,2,1173,10,793,4346,5,0,1
2,3,390,23,1383,935,2,1,0
2,3,346,24,1371,510,1,1,0
1,2,110,19,0,1200,6,3,1
2,2,1168,23,1110,1178,2,3,0
0,2,1052,21,407,1375,2,1,0
2,2,1234,21,1037,1065,2,1,0
2,2,1068,21,0,1450,2,1,0
0,2,1195,23,0,999,2,3,0
2,2,1082,23,0,4400,3,2,1
1,2,964,30,0,1350,4,1,1
0,2,410,23,0,1100,2,2,0
2,2,41,21,46,1835,2,3,1
2,3,494,16,2398,2090,4,0,1
2,2,572,21,68,1519,3,1,1
0,2,748,21,1920,1267,3,2,0
2,2,1192,23,2143,1150,2,3,1
2,3,964,23,2094,1146,2,1,0
1,3,303,13,0,1200,7,0,1
0,2,878,21,271,1550,3,3,0
0,2,1234,23,376,850,1,1,0
2,2,309,21,1286,2200,3,0,1
0,2,14,17,0,3329,3,2,1
3,2,755,1,0,785,1,1,0
2,2,888,21,1966,2900,4,0,1
0,2,831,21,1019,1610,3,2,1
2,2,741,23,2327,921,2,2,0
1,2,26,17,0,850,3,2,1
0,2,20,30,0,2700,5,0,1
2,2,367,21,1172,1700,3,3,1
0,2,706,23,2126,1020,2,2,0
2,2,604,23,1134,1090,2,3,0
1,2,426,10,0,3600,4,0,1
2,2,1166,23,0,1027,2,2,0
2,2,626,23,815,1185,2,2,0
2,2,102,23,1775,850,2,1,0
0,2,801,23,2146,1197,2,1,1
2,2,308,16,851,3500,3,3,1
2,2,10,23,0,920,2,2,0
2,2,81,3,0,1565.26539751914,9,1,1
2,2,831,23,835,1105,2,1,0
2,2,342,21,1604,1850,3,3,1
2,3,328,21,2526,1300,3,1,0
0,2,1150,21,0,1595,3,2,1
2,3,235,16,1675,3073,5,2,1
0,2,157,23,0,755,2,1,0
0,2,1232,30,0,4050,5,2,1
2,3,404,21,0,1300,2,3,0
0,2,20,23,0,1215,2,0,0
2,3,404,23,2526,900,2,1,0
2,3,984,23,0,1145,2,3,0
2,2,1265,23,0,1093,2,2,0
2,3,508,21,0,1213,2,2,0
2,2,20,21,1964,1654,3,2,1
2,2,1097,23,0,1105,2,1,0
2,2,508,21,0,1611,2,2,0
0,2,628,23,2141,1367,2,2,0
2,2,1012,23,762,1010,2,1,0
1,2,129,17,0,750,2,1,1
3,2,264,21,1445,1535,3,1,1
2,2,875,23,0,620,2,1,0
