area_type,availability,location,size,total_sqft,bath,balcony,price
1,3,649,2,1179,2,1,66.02
1,2,1175,2,1296,2,2,83
4,2,697,2,1275,2,2,52
4,2,957,7,1875,2,2,300
1,2,12,3,1400,2,2,77
1,2,14,2,1222,2,1,63
1,2,1144,2,940,2,1,41
1,2,1175,2,1185,2,2,42.6
1,2,137,3,1779,3,2,112
1,2,639,3,1615,3,2,59.76
1,3,892,4,1573.05626995295,0,0,453
1,2,258,2,1056,2,1,61
1,2,119,2,1100,2,0,46
4,2,1114,2,920,2,1,40
1,2,1099,3,1602,2,0,75
4,2,358,2,1176,2,0,62
2,2,1019,4,675,3,1,59
1,2,1303,3,1352,3,0,135
4,2,1147,3,1717,3,3,99
2,3,1011,4,10961,4,1,80
1,3,154,4,2119,4,3,111
1,2,450,2,1246,2,1,67.3
1,3,461,2,1141,2,1,42.79
4,2,424,2,1157,2,1,84
1,3,745,2,1025,2,2,27.68
4,2,1234,1,650,1,2,33
1,2,567,2,1349,2,1,98
1,2,871,3,1566,3,1,83.3
1,2,1024,4,2830,3,3,195
4,3,1144,3,1320,2,1,38.13
1,3,1249,3,1780,3,1,84.83
1,2,491,2,1091,2,1,34.9
1,2,286,4,3670,4,3,300
4,2,119,2,918,2,1,50.49
1,3,1026,4,1950,4,0,130
1,2,666,3,1695,3,1,90
1,2,87,3,1705,3,2,95
4,2,292,3,1375,3,2,75
1,3,1193,1,525,1,1,30
4,3,352,2,1447,2,1,83
1,2,1175,2,1114,2,1,39
1,2,119,3,1450,2,1,100
1,2,1186,2,460,1,0,15
4,2,1197,2,1022,2,2,40
4,2,567,2,1000,2,2,45
1,3,1144,2,1128,2,1,68.75
1,3,1193,2,1180,2,2,57
4,2,846,6,1000,6,1,69
2,2,1170,2,1200,2,1,150
1,2,244,3,3761,3,2,660
1,2,1193,2,1339,2,3,75
1,2,826,3,1400,2,3,55
1,2,119,2,1040,2,1,39.52
1,2,315,2,1198,2,2,58
2,2,216,4,1200,3,0,95
1,2,1306,3,1691,3,2,113
1,2,694,3,1075,3,2,36
1,3,527,3,1630,3,2,194
1,3,248,3,1240,3,2,43.5
1,3,649,2,1573.92603353207,2,0,58.935
1,2,1149,3,1665,3,2,86.58
4,2,720,3,2489,3,0,94
4,2,272,2,1142,2,2,70
1,2,735,3,1976,3,1,184
2,2,297,4,5500,4,0,600
1,2,810,3,1853,3,2,82
2,2,149,8,600,4,1,72
1,2,193,2,1567,2,2,92
1,2,625,2,1090,2,1,27.24
2,2,212,6,1200,4,2,125
2,2,534,4,2400,4,1,640
1,2,33,2,1175,2,2,51.47
4,2,20,2,1200,2,2,52
4,2,463,2,995,2,1,41
1,2,41,2,884,2,1,41.1
2,2,1259,5,900,3,2,80
4,2,1026,2,1170,2,2,57
1,2,196,2,1225,2,1,46.55
1,3,1144,2,1342,2,1,73.3
4,3,598,2,1345,2,1,67
4,2,5,3,1320,3,0,65
1,2,106,2,1573.90946621077,2,0,45
1,2,212,2,1140,2,1,49.39
1,2,379,2,1300,2,1,50
1,2,211,3,1652,3,2,85
1,2,492,3,2072,4,2,142
4,2,1114,3,1740,2,0,95
1,2,1144,3,1360,2,1,71
1,2,1139,3,1145,2,2,60
4,2,598,3,1540,2,0,40
1,2,1306,2,1278,2,2,95
1,3,421,1,630,1,1,40
1,3,1193,3,1100,3,2,58
2,2,251,3,1200,3,0,95
4,2,127,7,2500,6,2,115
1,3,745,1,1571.873548535,1,0,15.135
1,3,745,2,1015,2,2,25.88
4,2,1139,5,3300,5,2,240
2,2,1124,5,4500,5,1,415
1,2,629,3,1356,2,3,66
1,2,664,2,823,2,1,28
2,2,846,3,1200,2,0,66
4,2,250,2,1050,2,0,37
1,2,1100,2,1180,2,1,69
1,2,352,2,1116,2,3,51.91
1,2,119,2,1070,2,1,42.79
1,3,491,2,1385,2,3,80
2,2,491,1,1000,1,1,70
4,3,352,3,1897,3,2,130
1,3,41,2,1005,2,1,55.78
1,2,387,3,1575,3,2,125
1,2,20,2,975,2,1,65
1,2,424,3,1904,3,2,120
1,2,209,1,930,1,1,30
1,3,1193,1,525,1,1,26
1,2,1305,1,686,1,1,17
2,2,421,2,2400,3,1,150
2,2,117,2,1410,1,0,233
4,3,1306,3,2238,3,1,140
1,2,400,2,1174,2,1,69
4,2,1142,4,3800,4,3,239
1,2,352,3,2225,2,1,125
1,2,1021,2,1250,2,0,200
1,2,1274,2,918,2,2,52
1,2,203,2,1250,2,3,52
1,2,1306,3,1800,3,0,110
4,2,720,2,1170,2,3,53
1,2,891,1,1300,1,0,200
4,2,649,2,793,2,1,45
1,2,985,3,1710,3,2,107
1,2,221,3,1082,2,1,57.5
1,3,60,2,1001,2,2,33.03
4,2,803,4,1500,4,0,180
1,2,87,3,1590,2,1,54
1,2,729,3,2400,2,0,80
1,2,23,3,1554,3,2,55
1,3,1175,2,1569.91244611709,2,0,43.415
1,2,79,5,4239,5,2,423
4,2,888,2,884,1,0,58
1,3,211,2,1045,2,1,98.89
1,2,720,2,1019,2,2,49.86
1,2,1005,3,1935,4,2,130
1,2,598,3,1135,2,2,39.73
1,2,281,3,1680,3,2,150
1,3,567,4,2470,5,2,247
1,2,1138,4,2825,4,3,250
1,2,929,3,2480,3,1,330
2,2,863,9,1260,11,0,290
2,2,250,5,1800,4,3,187
4,2,1147,3,1799,3,3,90
1,2,352,4,1574.33554728657,0,0,304
4,2,370,1,400,1,1,11
4,3,1145,2,1047,2,1,82
1,2,330,2,1282,2,2,87
1,2,796,2,1020,2,1,45.9
2,2,334,4,1080,3,1,155
1,2,352,2,1495,2,1,79.5
4,2,1147,4,3260,4,1,240
1,3,741,3,1611,2,2,64.44
1,2,257,4,3500,5,2,425
4,2,553,3,1500,2,2,95
1,2,1024,3,1500,2,2,95
2,2,87,4,3206,5,0,270
1,2,598,3,1540,3,0,50
1,3,211,3,1639,3,1,80
2,2,720,4,700,4,0,72
1,2,212,2,1303,2,2,55.79
1,2,257,2,1005,1,1,110
1,2,71,1,1574.67370755364,1,0,18.41
1,3,745,3,1305,3,1,33.28
2,2,810,3,600,4,0,95
1,2,1258,2,1300,1,1,115
1,2,272,3,1440,2,3,68
1,3,1267,2,901,2,1,35.14
1,2,1056,3,1725,3,3,200
4,2,912,3,900,2,1,42
1,2,587,2,1060,2,1,55
1,2,796,2,1020,2,1,48.45
1,3,491,3,1535,3,2,65.99
4,2,310,1,530,1,1,20
1,2,258,3,1464,3,2,56
1,2,1004,2,1350,2,3,80
1,2,1306,2,1115,2,2,50
1,2,598,2,1175,2,2,47
4,2,352,2,1113,2,1,62
2,2,598,6,1200,4,2,225
2,2,250,5,1640,4,3,240
4,2,1086,2,650,2,0,42
1,2,720,2,1325,2,2,71.55
4,2,33,2,950,2,3,31
1,3,985,3,1396,2,1,86.51
1,2,286,2,1050,2,2,52.07
1,2,1175,3,1825,3,2,100
1,2,119,2,1190,2,1,49.98
1,2,720,2,1220,2,1,56.5
1,2,563,3,1565,2,2,75
1,2,424,3,1891,3,1,109
4,2,1304,2,900,2,0,27
1,3,211,2,1161,2,1,55.15
1,2,912,1,1563.82096894091,1,0,17.535
2,2,1179,8,2400,6,3,125
2,2,1056,4,315,4,2,90
1,2,1026,1,665,1,1,36.85
1,3,1053,2,1175,2,1,73.5
4,2,236,2,1425,2,2,80
2,2,179,1,1200,1,0,20
2,3,601,3,1200,3,1,56.12
4,2,616,2,1255,2,2,67
1,2,713,3,1560.94252274318,4,2,145
1,2,212,1,600,1,1,22
1,3,258,3,1810,3,2,100
1,2,1302,2,1200,2,2,93
1,2,400,2,1033,2,2,49
1,2,601,3,1548,3,2,89.5
1,3,23,3,1611,3,3,66
4,3,421,3,1400,2,1,40.43
1,2,615,3,1485,2,2,67
4,2,381,2,2400,2,1,82
1,2,311,2,1025,2,1,44.5
2,2,651,4,600,3,2,65
1,2,1257,2,1225,2,0,53
4,2,863,2,1256,2,1,62.8
1,2,352,4,2268,3,2,163
1,3,1193,3,1100,3,2,53
1,2,921,2,1141,2,0,62
4,2,370,1,400,1,1,12
2,2,745,2,1400,2,0,60
1,2,1216,7,4100,7,0,140
2,3,996,1,1558.92494871755,1,0,110
3,2,793,1,15,1,0,30
1,2,100,2,1175,2,2,48.27
1,2,1024,2,1100,2,1,56
1,2,1193,3,1843,3,2,95.84
2,2,1138,8,1200,7,2,240
1,3,23,2,1460,2,1,80.5
1,2,286,3,1530,2,2,74.5
4,2,910,2,1467,2,1,55
1,2,1296,1,950,1,1,40
1,2,450,2,1246,2,1,64.5
1,3,496,1,711,1,1,38
1,2,258,2,1194,2,2,46
1,2,429,3,1358,2,1,43.4
3,2,444,6,1500,5,1,130
1,2,236,2,1420,2,2,75
1,2,12,3,1250,2,1,68.75
4,2,22,2,1280,2,0,58
1,2,13,2,1209,2,1,50
4,2,301,5,4200,5,2,225
2,2,834,4,1215,4,3,205
1,2,666,3,1315,2,1,54.8
1,2,273,3,1800,3,3,90
4,2,934,5,1600,4,0,125
1,2,846,3,1600,2,2,65
2,2,1047,6,3968,5,2,900
1,2,897,3,1563,3,2,52
1,2,352,3,1560,2,2,72
1,2,272,3,2169,4,0,115
2,2,254,9,900,10,0,170
1,2,286,2,1050,2,2,55.5
1,2,702,3,3235,3,1,235
2,2,846,3,1200,3,0,66
1,2,910,2,1140,2,2,46
2,2,119,3,1500,3,1,170
1,2,210,3,1560,3,2,75
1,2,892,2,1100,2,2,70
1,2,1147,3,1260,2,3,40.32
1,3,567,2,1036,2,1,50
4,2,22,3,1662,3,3,85.1
1,2,826,3,1464,2,3,105
1,2,87,2,1234,2,2,80
1,2,1306,3,1403,3,1,55
2,2,1194,4,915,4,1,54.9
2,2,1043,6,3000,8,3,451
1,2,1267,3,1150,2,2,42.9
4,2,567,4,3900,4,2,410
4,2,1026,5,850,4,2,90
1,3,496,2,929,2,1,46
2,2,1043,6,2400,8,3,450
2,2,846,3,1350,2,1,75
1,2,1197,2,1135,2,1,39.73
4,2,1081,2,1405,2,2,70
2,3,352,2,1200,2,1,45.84
1,3,258,4,2805,4,3,154
1,2,1026,2,1161,2,2,64.08
1,3,1193,2,1290,2,3,74
1,2,1026,3,2557,3,2,141
4,2,414,3,1480,3,2,90
2,2,834,9,3300,14,0,500
1,3,440,3,1350,3,0,54.54
1,2,315,3,1580,2,2,65
1,3,703,3,1470,2,1,88.64
1,3,18,1,500,1,1,14
1,3,1306,2,1346,2,1,61.92
1,2,864,3,1600,3,3,90
1,2,60,2,720,2,1,120
2,3,376,2,1558.13853378628,2,2,29.5
2,2,342,4,1200,4,0,135
1,2,614,2,1200,2,2,35
4,2,1110,3,1340,2,2,48.33
2,2,96,4,6136,4,0,560
1,2,1274,2,918,2,2,48
2,2,8,3,1500,3,2,115
1,2,87,2,1315,2,2,85
2,2,57,4,2400,5,0,775
1,2,598,3,1390,2,2,62.55
1,2,598,3,1330,2,1,56
4,2,34,5,3100,4,0,265
1,3,15,3,1824,3,3,125
1,2,119,3,1420,2,2,96
2,2,804,1,750,1,0,56.25
1,2,920,3,1260,2,1,60
1,3,424,3,1561,3,2,95
2,2,863,9,812,6,3,165
1,2,988,2,1060,2,2,42
2,2,236,8,1120,8,3,145
1,3,258,2,1225,2,1,67.38
1,2,1175,3,2144,3,2,135
2,2,283,7,1200,6,2,140
1,2,1144,2,880,2,2,29
1,3,236,3,1639,3,2,110
4,2,1175,3,1240,2,1,62
1,2,1193,2,1500,2,2,69
1,2,258,2,1243,2,1,46
1,2,720,3,1575,3,0,78
1,2,258,2,1027,2,2,44
1,2,221,3,1082,2,1,56
1,2,888,3,1637,3,3,73
1,2,1193,3,1665,3,2,86.58
1,3,1144,2,1265,2,0,56.93
1,3,1144,3,1691,2,2,102
1,2,1175,2,1100,2,1,38
4,2,346,5,24,2,2,150
2,3,1265,3,1500,3,2,62
4,2,929,4,3205,5,1,380
4,2,334,5,1666,4,1,150
1,2,655,2,1115,2,2,50
1,2,1053,2,1070,2,1,45
1,2,1302,2,1128,2,2,105
1,2,141,2,1162,2,1,57
1,2,276,2,1339,2,2,55
1,2,203,2,1192,2,2,75
1,2,258,3,1920,3,1,115
1,2,430,2,1255,2,1,52.32
1,3,1056,2,1357,2,1,115
1,2,829,3,1600,3,2,75
1,2,953,2,1225,2,2,55.11
2,2,352,4,2400,4,3,200
1,2,193,3,1570,3,3,80
1,2,1175,2,1093,2,2,70
4,2,1124,3,1865,3,3,145
2,2,1083,6,1200,7,3,165
1,2,1295,2,1039,2,2,80
1,2,450,2,1246,2,1,64.5
1,2,352,3,1985,3,2,75
1,2,929,3,1590,3,3,49
2,2,1199,4,4000,4,2,675
1,2,421,2,775,2,2,38
1,2,59,2,1000,2,1,50
1,2,935,3,1800,3,2,175
1,3,4,2,1035,2,1,41
1,2,1284,3,1520,2,1,75
1,2,352,2,1360,2,1,95
2,2,752,4,6000,5,3,400
1,2,5,2,1117,2,2,56
2,2,196,4,1200,4,3,120
1,2,777,2,1330,2,1,92.5
1,2,720,3,1937,3,2,160
1,3,1144,2,1128,2,1,65.49
1,2,1256,2,1053,2,1,45
1,3,666,2,1198,2,1,77
1,3,720,2,1152,2,1,56
1,3,527,6,1200,6,2,125
1,2,728,2,1625,2,1,75
1,2,1145,3,1397,3,3,105
1,2,1026,3,1523,3,3,170
1,2,221,2,883,2,1,45
1,2,531,1,700,1,0,38
1,2,87,2,1170,2,1,62.5
1,2,1193,3,1200,2,2,42
4,2,1094,3,2400,3,2,170
1,2,451,2,1480,2,2,65
1,2,22,3,1897,3,2,120
1,2,286,2,996,2,1,67
1,3,258,3,1875,3,2,110
1,2,484,3,1500,2,2,98
1,2,710,3,3095,3,3,350
1,2,466,3,1390,2,1,175
1,3,87,3,1556.98436861264,3,0,65.255
1,3,87,1,697,1,0,45
4,2,1306,1,710,1,1,27
3,2,808,2,910,2,1,30.5
4,2,635,3,1025,2,1,48
1,3,41,2,1554.54486102646,2,0,46.5
2,2,400,4,1200,4,0,244
1,3,210,3,1453,2,1,46.48
1,2,1306,4,3335,5,2,300
1,3,1175,2,1555.66058589328,2,0,36.435
1,2,79,2,1281,2,1,74
4,2,51,1,565,1,1,35
4,2,491,2,1024,2,2,42
4,2,1144,3,1620,3,2,62
1,2,352,2,1254,2,2,40
4,2,703,3,1300,2,2,75
4,2,1227,2,1233,2,2,43
2,2,293,1,1200,1,1,28
1,3,1139,3,1510,2,1,105
1,2,531,2,950,2,1,65
1,2,379,3,1945,3,2,97.42
1,2,598,2,1008,2,3,45
1,2,1175,3,1265,2,1,79
1,3,567,3,1255,2,1,77.68
4,3,1193,4,2689,6,2,220
4,2,350,2,1200,2,2,46.17
1,3,1306,3,1403,3,3,51.63
1,2,944,3,1535,3,2,85
2,2,760,3,1500,3,3,100
1,2,1160,3,1475,2,2,120
1,2,598,3,1390,2,2,60.47
1,2,212,3,1278,2,1,53.76
1,2,1153,2,1133,2,2,55
2,2,375,5,1560,5,1,145
2,2,367,5,2900,5,2,90
1,2,205,2,1170,2,1,51.99
2,2,1024,3,1200,3,3,200
1,3,352,3,1697,3,2,94.79
1,2,1175,3,1651,3,3,97.38
1,2,1089,3,1560,3,1,188
1,3,424,3,1192,2,1,60
4,2,1045,2,1078,2,3,65
2,2,224,7,800,7,3,105
1,2,1147,2,1349,2,2,78
2,2,132,9,2300,8,1,210
1,2,119,3,1680,3,2,120
1,2,261,3,1314,2,2,63
1,2,683,2,1060,2,1,48.7
4,2,292,2,820,2,0,39
2,2,352,4,5000,4,3,400
1,2,587,3,2000,3,2,85
1,2,42,2,856,2,3,40
1,3,1056,3,1621,4,0,130
2,3,601,3,1200,3,1,68.4
1,2,649,3,1484,3,2,52.5
2,2,631,4,600,5,2,60
2,2,97,4,14000,3,2,800
1,2,1234,1,500,1,1,20
1,2,973,1,485,1,1,15
1,2,119,2,1050,2,1,42
1,2,598,3,1617,3,3,66.68
4,2,1144,2,550,1,1,16
4,2,59,3,1384,3,2,62.28
1,3,96,2,1408,2,2,85
4,2,598,2,1150,2,1,49
1,2,22,3,1410,2,2,75
4,2,697,4,2150,4,1,100
1,2,257,3,2292,4,1,275
4,2,964,3,2006,3,0,297
4,2,138,3,1508,3,2,70.25
4,2,250,2,1040,2,2,50
2,2,846,2,1240,2,1,60
1,2,944,3,1535,3,1,78
4,2,281,2,1180,2,2,75
4,2,1210,6,2200,6,2,68
1,2,649,2,1400,2,2,78
1,2,212,1,500,1,1,25
2,2,352,4,4800,4,3,525
1,2,1306,3,1984,4,1,146
2,2,352,4,3000,5,3,250
1,2,683,3,1960,3,3,160
1,2,1306,2,1035,2,1,45
4,2,356,4,2150,4,1,80
4,2,352,3,1700,3,2,115
1,2,929,4,3024,5,1,248
1,3,137,3,1586,3,1,100
4,3,430,3,2264,0,0,155
2,2,617,4,2325,4,1,120
1,2,87,2,1120,2,2,55
1,3,87,3,1564.9429960862,0,0,67.98
1,2,1306,2,1128,2,2,59
2,2,43,6,1200,6,2,250
1,2,1274,2,924,2,2,65
1,2,897,3,1600,3,2,52
1,2,109,2,1006,2,2,35
1,2,761,2,1200,2,2,55
1,3,425,2,1250,2,1,62
2,2,195,3,1200,3,1,130
4,2,1243,2,957,2,1,56
1,2,352,2,1140,2,2,41
1,2,907,2,1050,2,1,67
1,2,193,3,1565,3,2,88.5
1,2,352,2,1190,2,3,57
4,3,352,3,2842,3,2,162
4,2,1193,3,1562.09026445968,2,2,65
1,2,33,1,630,1,1,39
1,2,352,3,1403,2,2,60.81
1,2,1193,3,1542,2,3,85
4,2,258,4,2750,4,0,220
1,2,702,4,3596,5,1,290
1,2,209,3,1635,2,0,78
1,2,1053,2,1239,2,1,53
1,2,258,2,1194,2,2,47
1,2,959,3,1596,3,1,105
1,3,1110,2,1009,2,1,38.34
1,3,211,3,1726,3,2,81.99
1,2,944,3,1535,3,2,86
1,2,300,3,1300,2,1,58.5
2,2,352,4,3100,4,2,465
1,2,135,3,1800,3,3,80
1,3,774,1,665,1,0,50.75
2,2,1160,9,4050,7,1,1200
2,2,846,3,1500,2,1,100
4,2,42,2,925,2,2,48
1,3,426,4,3356,4,0,251
1,2,268,2,1395,2,1,63.59
1,2,969,3,1415,2,1,55
1,2,134,3,1419,2,2,59
1,3,1147,2,1121,2,2,78
1,2,221,3,1082,2,1,45
1,3,196,2,1100,2,1,47
1,2,236,3,1606,3,3,89.55
4,2,997,3,1650,3,2,88
1,2,687,3,4634,4,3,1015
1,2,426,2,1206,2,3,75
4,2,1306,3,1495,2,0,64
2,2,964,8,840,7,2,195
1,2,1144,2,710,2,2,16
1,2,532,2,1210,2,1,72
1,2,1170,3,1523,2,2,53.4
1,2,352,2,1232,2,2,45
1,3,286,1,680,1,1,44
1,3,567,3,1355,3,1,83.87
1,2,1175,3,1430,2,2,51.46
1,3,810,3,1275,2,2,43.85
1,2,1144,2,1070,2,1,56.1
2,2,351,3,1200,3,1,85
2,2,1144,4,2000,4,0,120
1,2,966,2,1200,2,2,40
1,2,720,3,1610,3,1,90
1,2,258,2,1140,2,2,43
1,2,212,2,1143,2,2,38.65
1,3,985,4,1562.74722503892,6,3,249
1,2,286,3,1530,2,2,74.4
1,2,119,2,980,2,2,69
1,2,352,3,1485,3,2,65
2,3,352,3,1500,3,1,130
1,3,352,2,1280,2,1,75
1,2,1175,2,1265,2,2,85
4,3,1125,2,1132,2,1,67
1,2,501,2,1262,2,2,63
1,2,892,2,940,2,1,49
1,2,1069,3,1515,3,3,88
1,2,1274,3,1300,3,3,150
4,2,74,3,1840,3,1,69
4,2,1144,2,890,2,2,45
1,2,932,3,1655,3,2,86.06
1,2,424,3,2060,3,1,149
1,2,966,3,1730,3,1,96
4,2,87,3,2195,4,2,127
1,3,12,3,1650,3,2,125
2,2,196,2,1200,2,0,71
1,3,211,2,1079,2,1,32.37
1,3,666,2,1085,2,1,36
4,2,504,7,5000,7,0,299
1,2,87,2,1075,2,1,51.5
1,3,339,2,1380,2,1,80
1,2,1212,3,1450,3,1,65
1,2,1142,2,1200,2,2,78
1,2,585,3,3200,4,0,350
1,3,236,3,1639,3,1,98.32
1,2,1283,2,1200,2,1,54
1,3,149,3,1739,3,1,116
4,2,177,4,4346,5,0,500
1,3,440,2,935,2,1,32.72
1,3,722,1,510,1,1,25.25
2,2,1222,6,1200,6,3,180
1,2,1224,2,1178,2,3,47
4,2,101,3,1375,2,1,50
1,2,745,3,1065,2,1,33
1,2,269,3,1450,2,1,50.75
4,2,587,2,999,2,3,45
1,2,761,2,4400,3,2,475
2,2,720,5,1350,4,1,135
4,2,810,2,1100,2,2,40
1,2,257,3,1835,2,3,155
1,3,236,4,2090,4,0,95.1
1,2,25,3,1519,3,1,93
4,2,650,3,1267,3,2,56
1,2,576,2,1150,2,3,72.2
1,3,720,2,1146,2,1,70
2,3,789,8,1200,7,0,235
4,2,1243,3,1550,3,3,65
4,2,745,2,850,1,1,18.5
1,2,1303,3,2200,3,0,187
4,2,880,3,3329,3,2,330
3,2,33,1,785,1,1,55
1,2,935,3,2900,4,0,300
4,2,212,3,1610,3,2,74
1,2,79,2,921,2,2,40
2,2,209,3,850,3,2,95
4,2,649,5,2700,5,0,158
1,2,1306,3,1700,3,3,110
4,2,912,2,1020,2,2,35
1,2,997,2,1090,2,3,52
2,2,579,4,3600,4,0,300
1,2,258,2,1027,2,2,44
1,2,1175,2,1185,2,2,42.1
1,2,112,2,850,2,1,25
4,2,400,2,1197,2,1,84
1,2,931,4,3500,3,3,450
1,2,126,2,920,2,2,39.55
1,2,1160,9,1565.26539751914,9,1,296
1,2,212,2,1105,2,1,65
1,2,1026,3,1850,3,3,100
1,3,903,3,1300,3,1,64
4,2,705,3,1595,3,2,76
1,3,226,4,3073,5,2,696
4,2,210,2,755,2,1,37.49
4,2,444,5,4050,5,2,140
1,3,1193,3,1300,2,3,69
4,2,649,2,1215,2,0,50
1,3,1193,2,900,2,1,46
1,3,937,2,1145,2,3,58.4
1,2,877,2,1093,2,2,65
1,3,429,3,1213,2,2,41.39
1,2,649,3,1654,3,2,100
1,2,796,2,1105,2,1,52.48
1,2,429,3,1611,2,2,66
4,2,493,2,1367,2,2,62
1,2,96,2,1010,2,1,51
2,2,535,3,750,2,1,75
3,2,1183,3,1535,3,1,95
1,2,967,2,620,2,1,22
4,2,210,2,982,2,1,47.65
1,2,76,2,1700,2,2,150
1,3,352,2,1330,2,1,71
4,2,892,3,2500,3,2,135
1,2,126,3,1475,2,2,58.99
1,2,154,3,1410,3,1,65
1,2,1234,1,440,1,1,16.5
1,2,87,3,1614,3,2,95
1,2,1256,2,1363,2,2,68
4,2,205,2,650,2,0,28
1,2,829,2,1015,2,1,45
1,2,23,2,1156,2,2,46
1,3,237,2,1100,2,1,62.7
1,3,196,3,1455,3,2,46
1,2,744,2,930,2,1,45
4,2,372,3,1650,2,2,80
4,2,196,2,1200,2,0,90
2,2,530,1,700,1,0,150
1,2,1181,4,2900,3,0,135
1,3,315,3,1890,4,3,127
1,2,817,3,2197,4,3,280
1,2,935,3,3522,3,2,380
1,3,1180,3,1240,2,2,46
4,2,155,2,1440,2,2,98
1,2,463,1,650,1,2,38
1,3,141,1,764,1,1,32
2,2,698,5,900,4,0,90
1,2,212,3,1693,3,3,57.39
4,2,236,3,1445,3,2,65
1,3,1193,2,900,1,0,45
1,2,412,2,1030,2,0,55
1,2,87,3,1381,2,2,52.48
4,2,614,2,1100,2,1,60
1,2,236,3,1575,3,2,66.39
2,2,492,2,1200,2,1,65
1,2,639,2,1200,2,2,43.2
1,2,193,2,1080,2,2,80
2,2,935,5,2280,5,0,200
1,3,22,3,1360,2,2,85
1,3,985,3,1865,3,1,124
1,3,1306,3,1157,2,1,75
1,2,71,2,674,2,1,29
1,2,352,3,1405,2,1,78
1,2,639,2,1160,2,2,44.08
2,2,1113,4,1600,3,1,172
1,3,567,3,1790,3,2,127
1,3,1144,2,1128,2,1,65.65
1,2,666,2,1180,2,1,70
4,2,150,3,1450,2,2,85
4,3,283,1,340,1,1,10
4,2,439,4,2000,3,1,166
1,2,286,2,1050,2,2,53.5
1,2,491,2,1125,2,2,40
1,2,450,2,1246,2,1,68
1,2,910,2,1372,2,1,61
1,2,598,3,1330,2,1,56
1,3,774,3,2465,5,2,234
1,2,1284,2,1300,2,3,55
2,2,1104,2,1420,1,0,220
2,2,278,4,810,4,1,50
1,2,1110,2,1065,2,1,35
4,2,934,2,700,2,0,27
3,3,567,2,1554.73842447731,2,0,42.72
1,2,1186,2,1050,2,1,45
1,3,180,3,1250,3,3,39.5
4,2,1144,2,865,2,0,42
1,2,598,2,1200,2,2,44
4,2,213,3,1756,3,3,100
2,2,964,9,750,8,0,150
1,2,87,1,628,1,1,24
2,2,1116,7,1200,6,2,195
1,2,863,2,1207,2,2,63
1,2,981,3,1765,3,1,125
4,3,1144,2,1130,2,1,32.64
1,3,199,3,1532,3,3,92
4,2,750,3,1650,3,0,110
4,3,23,4,1200,4,2,105
3,3,154,2,1551.68082745083,2,1,69.09
1,3,112,2,1200,2,2,75
1,2,283,2,1197,2,2,50
4,2,805,2,1200,2,2,66
1,2,598,3,1385,2,2,48.48
1,2,1014,2,1010,2,3,148
1,2,352,3,2225,3,3,115
1,2,317,2,1180,2,2,48
1,2,824,3,1525,2,3,122
1,2,18,2,1100,2,2,31.5
1,2,160,3,1435,3,3,70
4,2,370,1,400,1,1,14
1,2,650,2,1200,2,2,50
1,3,352,2,1272,2,1,95.05
1,2,352,2,1205,2,1,39
4,2,981,2,980,2,1,40
1,3,347,2,1225,2,2,46.86
4,2,352,3,1541,3,1,72
1,2,858,3,1610,2,2,111
1,2,34,2,1694,2,2,125
2,2,667,3,600,3,2,75
1,2,531,2,950,2,1,39
1,2,125,3,1560,2,3,66
1,2,745,2,1201,2,2,27
2,2,745,2,1500,2,1,60
1,2,347,3,1785,3,2,75
4,2,212,2,1258,2,1,63.53
1,2,1144,2,910,2,2,42
1,2,492,2,1297,2,2,112
1,2,1145,2,1291,2,3,49
4,2,1102,2,1070,2,2,42
1,2,491,2,1012,2,1,66.5
1,2,203,2,1260,2,3,57.6
1,2,1306,2,1282,2,2,72
1,2,1193,3,1843,3,2,92.15
2,2,1111,4,2400,3,0,200
4,2,617,5,3356,5,2,105
1,3,567,4,2790,5,3,198
1,2,777,2,1330,2,1,86.98
1,2,888,3,1400,2,1,73
4,3,352,2,1192,2,1,71
4,2,548,2,1000,2,1,130
1,2,492,2,1297,2,2,103
1,3,1306,1,1547.13958571741,1,0,17.835
1,3,149,3,1490,3,2,100
1,2,261,3,1373,3,2,72
1,2,119,2,1035,2,1,41.39
2,2,315,4,3750,4,0,210
1,2,1227,2,1010,2,1,40.39
4,2,912,2,1195,2,1,42
1,2,910,3,1750,3,2,95
1,2,347,2,1052,2,2,50
1,2,23,2,1180,2,2,58
4,2,358,5,3680,4,2,440
4,2,477,3,2100,3,2,73
4,3,236,4,2863,4,1,140
1,2,212,2,1128,2,2,38.24
4,2,132,3,2700,3,1,450
1,3,892,2,1120,2,2,33.6
4,2,910,3,2424,3,2,90
4,2,523,2,1300,2,1,60
1,2,496,2,1090,2,2,32.69
4,2,87,3,2710,3,1,251
2,2,327,2,3040,1,1,180
1,2,598,3,1330,2,2,46.55
1,3,1139,3,1427,2,1,80.63
1,3,558,3,1294,2,2,48
4,2,134,3,1580,3,2,75
2,2,598,5,400,5,1,200
2,2,617,3,1808,4,2,80.27
1,2,1056,4,3516,4,3,540
1,2,103,2,1194,2,2,47
1,3,1193,2,900,2,1,46
1,2,1292,3,1310,2,3,50
1,3,1193,2,900,2,1,46
4,2,412,4,3850,6,3,195
2,2,205,7,925,7,3,88
1,3,826,2,2400,1,1,150
1,2,257,2,1290,2,3,100
4,2,87,6,3770,6,3,110
1,2,254,3,1390,3,1,120
2,2,16,4,1200,4,2,72
